43, 28, 126
43, 29, 126
43, 30, 140
43, 31, 140
43, 32, 140
43, 33, 154
43, 34, 154
43, 35, 154
43, 36, 168
43, 37, 168
43, 38, 168
43, 39, 182
43, 40, 182
43, 41, 182
43, 42, 196
43, 43, 196
43, 44, 196
43, 45, 210
43, 46, 210
43, 47, 210
43, 48, 224
43, 49, 224
43, 50, 224
43, 51, 238
43, 52, 238
43, 53, 238
43, 54, 252
43, 55, 252
43, 56, 252
43, 57, 266
43, 58, 266
43, 59, 266
43, 60, 280
43, 61, 280
43, 62, 280
43, 63, 294
43, 64, 294
43, 65, 294
43, 66, 308
43, 67, 308
43, 68, 308
43, 69, 322
43, 70, 322
43, 71, 322
43, 72, 336
43, 73, 336
43, 74, 336
43, 75, 350
43, 76, 350
43, 77, 350
43, 78, 364
43, 79, 364
43, 80, 364
43, 81, 378
43, 82, 378
43, 83, 378
43, 84, 392
43, 85, 392
43, 86, 392
43, 87, 406
43, 88, 406
43, 89, 406
43, 90, 420
43, 91, 420
43, 92, 420
43, 93, 434
43, 94, 434
43, 95, 434
43, 96, 448
43, 97, 448
43, 98, 448
43, 99, 462
44, 6, 28
44, 7, 28
44, 8, 28
44, 9, 42
44, 10, 42
44, 11, 42
44, 12, 56
44, 13, 56
44, 14, 56
44, 15, 70
44, 16, 70
44, 17, 70
44, 18, 84
44, 19, 84
44, 20, 84
44, 21, 98
44, 22, 98
44, 23, 98
44, 24, 112
44, 25, 112
44, 26, 112
44, 27, 126
44, 28, 126
44, 29, 126
44, 30, 140
44, 31, 140
44, 32, 140
44, 33, 154
44, 34, 154
44, 35, 154
44, 36, 168
44, 37, 168
44, 38, 168
44, 39, 182
44, 40, 182
44, 41, 182
44, 42, 196
44, 43, 196
44, 44, 196
44, 45, 210
44, 46, 210
44, 47, 210
44, 48, 224
44, 49, 224
44, 50, 224
44, 51, 238
44, 52, 238
44, 53, 238
44, 54, 252
44, 55, 252
44, 56, 252
44, 57, 266
44, 58, 266
44, 59, 266
44, 60, 280
44, 61, 280
44, 62, 280
44, 63, 294
44, 64, 294
44, 65, 294
44, 66, 308
44, 67, 308
44, 68, 308
44, 69, 322
44, 70, 322
44, 71, 322
44, 72, 336
44, 73, 336
44, 74, 336
44, 75, 350
44, 76, 350
44, 77, 350
44, 78, 364
44, 79, 364
44, 80, 364
44, 81, 378
44, 82, 378
44, 83, 378
44, 84, 392
44, 85, 392
44, 86, 392
44, 87, 406
44, 88, 406
44, 89, 406
44, 90, 420
44, 91, 420
44, 92, 420
44, 93, 434
44, 94, 434
44, 95, 434
44, 96, 448
44, 97, 448
44, 98, 448
44, 99, 462
45, 6, 30
45, 7, 30
45, 8, 30
45, 9, 45
45, 10, 45
45, 11, 45
45, 12, 60
45, 13, 60
45, 14, 60
45, 15, 75
45, 16, 75
45, 17, 75
45, 18, 90
45, 19, 90
45, 20, 90
45, 21, 105
45, 22, 105
45, 23, 105
45, 24, 120
45, 25, 120
45, 26, 120
45, 27, 135
45, 28, 135
45, 29, 135
45, 30, 150
45, 31, 150
45, 32, 150
45, 33, 165
45, 34, 165
45, 35, 165
45, 36, 180
45, 37, 180
45, 38, 180
45, 39, 195
45, 40, 195
45, 41, 195
45, 42, 210
45, 43, 210
45, 44, 210
45, 45, 225
45, 46, 225
45, 47, 225
45, 48, 240
45, 49, 240
45, 50, 240
45, 51, 255
45, 52, 255
45, 53, 255
45, 54, 270
45, 55, 270
45, 56, 270
45, 57, 285
45, 58, 285
45, 59, 285
45, 60, 300
45, 61, 300
45, 62, 300
45, 63, 315
45, 64, 315
45, 65, 315
45, 66, 330
45, 67, 330
45, 68, 330
45, 69, 345
45, 70, 345
45, 71, 345
45, 72, 360
45, 73, 360
45, 74, 360
45, 75, 375
45, 76, 375
45, 77, 375
45, 78, 390
45, 79, 390
45, 80, 390
45, 81, 405
45, 82, 405
45, 83, 405
45, 84, 420
45, 85, 420
45, 86, 420
45, 87, 435
45, 88, 435
45, 89, 435
45, 90, 450
45, 91, 450
45, 92, 450
45, 93, 465
45, 94, 465
45, 95, 465
45, 96, 480
45, 97, 480
45, 98, 480
45, 99, 495
46, 6, 30
46, 7, 30
46, 8, 30
46, 9, 45
46, 10, 45
46, 11, 45
46, 12, 60
46, 13, 60
46, 14, 60
46, 15, 75
46, 16, 75
46, 17, 75
46, 18, 90
46, 19, 90
46, 20, 90
46, 21, 105
46, 22, 105
46, 23, 105
46, 24, 120
46, 25, 120
46, 26, 120
46, 27, 135
46, 28, 135
46, 29, 135
46, 30, 150
46, 31, 150
46, 32, 150
46, 33, 165
46, 34, 165
46, 35, 165
46, 36, 180
46, 37, 180
46, 38, 180
46, 39, 195
46, 40, 195
46, 41, 195
46, 42, 210
46, 43, 210
46, 44, 210
46, 45, 225
46, 46, 225
46, 47, 225
46, 48, 240
46, 49, 240
46, 50, 240
46, 51, 255
46, 52, 255
46, 53, 255
46, 54, 270
46, 55, 270
46, 56, 270
46, 57, 285
46, 58, 285
46, 59, 285
46, 60, 300
46, 61, 300
46, 62, 300
46, 63, 315
46, 64, 315
46, 65, 315
46, 66, 330
46, 67, 330
46, 68, 330
46, 69, 345
46, 70, 345
46, 71, 345
46, 72, 360
46, 73, 360
46, 74, 360
46, 75, 375
46, 76, 375
46, 77, 375
46, 78, 390
46, 79, 390
46, 80, 390
46, 81, 405
46, 82, 405
46, 83, 405
46, 84, 420
46, 85, 420
46, 86, 420
46, 87, 435
46, 88, 435
46, 89, 435
46, 90, 450
46, 91, 450
46, 92, 450
46, 93, 465
46, 94, 465
46, 95, 465
46, 96, 480
46, 97, 480
46, 98, 480
46, 99, 495
47, 6, 30
47, 7, 30
47, 8, 30
47, 9, 45
47, 10, 45
47, 11, 45
47, 12, 60
47, 13, 60
47, 14, 60
47, 15, 75
47, 16, 75
47, 17, 75
47, 18, 90
47, 19, 90
47, 20, 90
47, 21, 105
47, 22, 105
47, 23, 105
47, 24, 120
47, 25, 120
47, 26, 120
47, 27, 135
47, 28, 135
47, 29, 135
47, 30, 150
47, 31, 150
47, 32, 150
47, 33, 165
47, 34, 165
47, 35, 165
47, 36, 180
47, 37, 180
47, 38, 180
47, 39, 195
47, 40, 195
47, 41, 195
47, 42, 210
47, 43, 210
47, 44, 210
47, 45, 225
47, 46, 225
47, 47, 225
47, 48, 240
47, 49, 240
47, 50, 240
47, 51, 255
47, 52, 255
47, 53, 255
47, 54, 270
47, 55, 270
47, 56, 270
47, 57, 285
47, 58, 285
47, 59, 285
47, 60, 300
47, 61, 300
47, 62, 300
47, 63, 315
47, 64, 315
47, 65, 315
47, 66, 330
47, 67, 330
47, 68, 330
47, 69, 345
47, 70, 345
47, 71, 345
47, 72, 360
47, 73, 360
47, 74, 360
47, 75, 375
47, 76, 375
47, 77, 375
47, 78, 390
47, 79, 390
47, 80, 390
47, 81, 405
47, 82, 405
47, 83, 405
47, 84, 420
47, 85, 420
47, 86, 420
47, 87, 435
47, 88, 435
47, 89, 435
47, 90, 450
47, 91, 450
47, 92, 450
47, 93, 465
47, 94, 465
47, 95, 465
47, 96, 480
47, 97, 480
47, 98, 480
47, 99, 495
48, 6, 32
48, 7, 32
48, 8, 32
48, 9, 48
48, 10, 48
48, 11, 48
48, 12, 64
48, 13, 64
48, 14, 64
48, 15, 80
48, 16, 80
48, 17, 80
48, 18, 96
48, 19, 96
48, 20, 96
48, 21, 112
48, 22, 112
48, 23, 112
48, 24, 128
48, 25, 128
48, 26, 128
48, 27, 144
48, 28, 144
48, 29, 144
48, 30, 160
48, 31, 160
48, 32, 160
48, 33, 176
48, 34, 176
48, 35, 176
48, 36, 192
48, 37, 192
48, 38, 192
48, 39, 208
48, 40, 208
48, 41, 208
48, 42, 224
48, 43, 224
48, 44, 224
48, 45, 240
48, 46, 240
48, 47, 240
48, 48, 256
48, 49, 256
48, 50, 256
48, 51, 272
48, 52, 272
48, 53, 272
48, 54, 288
48, 55, 288
48, 56, 288
48, 57, 304
48, 58, 304
48, 59, 304
48, 60, 320
48, 61, 320
48, 62, 320
48, 63, 336
48, 64, 336
48, 65, 336
48, 66, 352
48, 67, 352
48, 68, 352
48, 69, 368
48, 70, 368
48, 71, 368
48, 72, 384
48, 73, 384
48, 74, 384
48, 75, 400
48, 76, 400
48, 77, 400
48, 78, 416
48, 79, 416
48, 80, 416
48, 81, 432
48, 82, 432
48, 83, 432
48, 84, 448
48, 85, 448
48, 86, 448
48, 87, 464
48, 88, 464
48, 89, 464
48, 90, 480
48, 91, 480
48, 92, 480
48, 93, 496
48, 94, 496
48, 95, 496
48, 96, 512
48, 97, 512
48, 98, 512
48, 99, 528
49, 6, 32
49, 7, 32
49, 8, 32
49, 9, 48
49, 10, 48
49, 11, 48
49, 12, 64
49, 13, 64
49, 14, 64
49, 15, 80
49, 16, 80
49, 17, 80
49, 18, 96
49, 19, 96
49, 20, 96
49, 21, 112
49, 22, 112
49, 23, 112
49, 24, 128
49, 25, 128
49, 26, 128
49, 27, 144
49, 28, 144
49, 29, 144
49, 30, 160
49, 31, 160
49, 32, 160
49, 33, 176
49, 34, 176
49, 35, 176
49, 36, 192
49, 37, 192
49, 38, 192
49, 39, 208
49, 40, 208
49, 41, 208
49, 42, 224
49, 43, 224
49, 44, 224
49, 45, 240
49, 46, 240
49, 47, 240
49, 48, 256
49, 49, 256
49, 50, 256
49, 51, 272
49, 52, 272
49, 53, 272
49, 54, 288
49, 55, 288
49, 56, 288
49, 57, 304
49, 58, 304
49, 59, 304
49, 60, 320
49, 61, 320
49, 62, 320
49, 63, 336
49, 64, 336
49, 65, 336
49, 66, 352
49, 67, 352
49, 68, 352
49, 69, 368
49, 70, 368
49, 71, 368
49, 72, 384
49, 73, 384
49, 74, 384
49, 75, 400
49, 76, 400
49, 77, 400
49, 78, 416
49, 79, 416
49, 80, 416
49, 81, 432
49, 82, 432
49, 83, 432
49, 84, 448
49, 85, 448
49, 86, 448
49, 87, 464
49, 88, 464
49, 89, 464
49, 90, 480
49, 91, 480
49, 92, 480
49, 93, 496
49, 94, 496
49, 95, 496
49, 96, 512
49, 97, 512
49, 98, 512
49, 99, 528
50, 6, 32
50, 7, 32
50, 8, 32
50, 9, 48
50, 10, 48
50, 11, 48
50, 12, 64
50, 13, 64
50, 14, 64
50, 15, 80
50, 16, 80
50, 17, 80
50, 18, 96
50, 19, 96
50, 20, 96
50, 21, 112
50, 22, 112
50, 23, 112
50, 24, 128
50, 25, 128
50, 26, 128
50, 27, 144
50, 28, 144
50, 29, 144
50, 30, 160
50, 31, 160
50, 32, 160
50, 33, 176
50, 34, 176
50, 35, 176
50, 36, 192
50, 37, 192
50, 38, 192
50, 39, 208
50, 40, 208
50, 41, 208
50, 42, 224
50, 43, 224
50, 44, 224
50, 45, 240
50, 46, 240
50, 47, 240
50, 48, 256
50, 49, 256
50, 50, 256
50, 51, 272
50, 52, 272
50, 53, 272
50, 54, 288
50, 55, 288
50, 56, 288
50, 57, 304
50, 58, 304
50, 59, 304
50, 60, 320
50, 61, 320
50, 62, 320
50, 63, 336
50, 64, 336
50, 65, 336
50, 66, 352
50, 67, 352
50, 68, 352
50, 69, 368
50, 70, 368
50, 71, 368
50, 72, 384
50, 73, 384
50, 74, 384
50, 75, 400
50, 76, 400
50, 77, 400
50, 78, 416
50, 79, 416
50, 80, 416
50, 81, 432
50, 82, 432
50, 83, 432
50, 84, 448
50, 85, 448
50, 86, 448
50, 87, 464
50, 88, 464
50, 89, 464
50, 90, 480
50, 91, 480
50, 92, 480
50, 93, 496
50, 94, 496
50, 95, 496
50, 96, 512
50, 97, 512
50, 98, 512
50, 99, 528
51, 6, 34
51, 7, 34
51, 8, 34
51, 9, 51
51, 10, 51
51, 11, 51
51, 12, 68
51, 13, 68
51, 14, 68
51, 15, 85
51, 16, 85
51, 17, 85
51, 18, 102
51, 19, 102
51, 20, 102
51, 21, 119
51, 22, 119
51, 23, 119
51, 24, 136
51, 25, 136
51, 26, 136
51, 27, 153
51, 28, 153
51, 29, 153
51, 30, 170
51, 31, 170
51, 32, 170
51, 33, 187
51, 34, 187
51, 35, 187
51, 36, 204
51, 37, 204
51, 38, 204
51, 39, 221
51, 40, 221
51, 41, 221
51, 42, 238
51, 43, 238
51, 44, 238
51, 45, 255
51, 46, 255
51, 47, 255
51, 48, 272
51, 49, 272
51, 50, 272
51, 51, 289
51, 52, 289
51, 53, 289
51, 54, 306
51, 55, 306
51, 56, 306
51, 57, 323
51, 58, 323
51, 59, 323
51, 60, 340
51, 61, 340
51, 62, 340
51, 63, 357
51, 64, 357
51, 65, 357
51, 66, 374
51, 67, 374
51, 68, 374
51, 69, 391
51, 70, 391
51, 71, 391
51, 72, 408
51, 73, 408
51, 74, 408
51, 75, 425
51, 76, 425
51, 77, 425
51, 78, 442
51, 79, 442
51, 80, 442
51, 81, 459
51, 82, 459
51, 83, 459
51, 84, 476
51, 85, 476
51, 86, 476
51, 87, 493
51, 88, 493
51, 89, 493
51, 90, 510
51, 91, 510
51, 92, 510
51, 93, 527
51, 94, 527
51, 95, 527
51, 96, 544
51, 97, 544
51, 98, 544
51, 99, 561
52, 6, 34
52, 7, 34
52, 8, 34
52, 9, 51
52, 10, 51
52, 11, 51
52, 12, 68
52, 13, 68
52, 14, 68
52, 15, 85
52, 16, 85
52, 17, 85
52, 18, 102
52, 19, 102
52, 20, 102
52, 21, 119
52, 22, 119
52, 23, 119
52, 24, 136
52, 25, 136
52, 26, 136
52, 27, 153
52, 28, 153
52, 29, 153
52, 30, 170
52, 31, 170
52, 32, 170
52, 33, 187
52, 34, 187
52, 35, 187
52, 36, 204
52, 37, 204
52, 38, 204
52, 39, 221
52, 40, 221
52, 41, 221
52, 42, 238
52, 43, 238
52, 44, 238
52, 45, 255
52, 46, 255
52, 47, 255
52, 48, 272
52, 49, 272
52, 50, 272
52, 51, 289
52, 52, 289
52, 53, 289
52, 54, 306
52, 55, 306
52, 56, 306
52, 57, 323
52, 58, 323
52, 59, 323
52, 60, 340
52, 61, 340
52, 62, 340
52, 63, 357
52, 64, 357
52, 65, 357
52, 66, 374
52, 67, 374
52, 68, 374
52, 69, 391
52, 70, 391
52, 71, 391
52, 72, 408
52, 73, 408
52, 74, 408
52, 75, 425
52, 76, 425
52, 77, 425
52, 78, 442
52, 79, 442
52, 80, 442
52, 81, 459
52, 82, 459
52, 83, 459
52, 84, 476
52, 85, 476
52, 86, 476
52, 87, 493
52, 88, 493
52, 89, 493
52, 90, 510
52, 91, 510
52, 92, 510
52, 93, 527
52, 94, 527
52, 95, 527
52, 96, 544
52, 97, 544
52, 98, 544
52, 99, 561
53, 6, 34
53, 7, 34
53, 8, 34
53, 9, 51
53, 10, 51
53, 11, 51
53, 12, 68
53, 13, 68
53, 14, 68
53, 15, 85
53, 16, 85
53, 17, 85
53, 18, 102
53, 19, 102
53, 20, 102
53, 21, 119
53, 22, 119
53, 23, 119
53, 24, 136
53, 25, 136
53, 26, 136
53, 27, 153
53, 28, 153
53, 29, 153
53, 30, 170
53, 31, 170
53, 32, 170
53, 33, 187
53, 34, 187
53, 35, 187
53, 36, 204
53, 37, 204
53, 38, 204
53, 39, 221
53, 40, 221
53, 41, 221
53, 42, 238
53, 43, 238
53, 44, 238
53, 45, 255
53, 46, 255
53, 47, 255
53, 48, 272
53, 49, 272
53, 50, 272
53, 51, 289
53, 52, 289
53, 53, 289
53, 54, 306
53, 55, 306
53, 56, 306
53, 57, 323
53, 58, 323
53, 59, 323
53, 60, 340
53, 61, 340
53, 62, 340
53, 63, 357
53, 64, 357
53, 65, 357
53, 66, 374
53, 67, 374
53, 68, 374
53, 69, 391
53, 70, 391
53, 71, 391
53, 72, 408
53, 73, 408
53, 74, 408
53, 75, 425
53, 76, 425
53, 77, 425
53, 78, 442
53, 79, 442
53, 80, 442
53, 81, 459
53, 82, 459
53, 83, 459
53, 84, 476
53, 85, 476
53, 86, 476
53, 87, 493
53, 88, 493
53, 89, 493
53, 90, 510
53, 91, 510
53, 92, 510
53, 93, 527
53, 94, 527
53, 95, 527
53, 96, 544
53, 97, 544
53, 98, 544
53, 99, 561
54, 6, 36
54, 7, 36
54, 8, 36
54, 9, 54
54, 10, 54
54, 11, 54
54, 12, 72
54, 13, 72
54, 14, 72
54, 15, 90
54, 16, 90
54, 17, 90
54, 18, 108
54, 19, 108
54, 20, 108
54, 21, 126
54, 22, 126
54, 23, 126
54, 24, 144
54, 25, 144
54, 26, 144
54, 27, 162
54, 28, 162
54, 29, 162
54, 30, 180
54, 31, 180
54, 32, 180
54, 33, 198
54, 34, 198
54, 35, 198
54, 36, 216
54, 37, 216
54, 38, 216
54, 39, 234
54, 40, 234
54, 41, 234
54, 42, 252
54, 43, 252
54, 44, 252
54, 45, 270
54, 46, 270
54, 47, 270
54, 48, 288
54, 49, 288
54, 50, 288
54, 51, 306
54, 52, 306
54, 53, 306
54, 54, 324
54, 55, 324
54, 56, 324
54, 57, 342
54, 58, 342
54, 59, 342
54, 60, 360
54, 61, 360
54, 62, 360
54, 63, 378
54, 64, 378
54, 65, 378
54, 66, 396
54, 67, 396
54, 68, 396
54, 69, 414
54, 70, 414
54, 71, 414
54, 72, 432
54, 73, 432
54, 74, 432
54, 75, 450
54, 76, 450
54, 77, 450
54, 78, 468
54, 79, 468
54, 80, 468
54, 81, 486
54, 82, 486
54, 83, 486
54, 84, 504
54, 85, 504
54, 86, 504
54, 87, 522
54, 88, 522
54, 89, 522
54, 90, 540
54, 91, 540
54, 92, 540
54, 93, 558
54, 94, 558
54, 95, 558
54, 96, 576
54, 97, 576
54, 98, 576
54, 99, 594
55, 6, 36
55, 7, 36
55, 8, 36
55, 9, 54
55, 10, 54
55, 11, 54
55, 12, 72
55, 13, 72
55, 14, 72
55, 15, 90
55, 16, 90
55, 17, 90
55, 18, 108
55, 19, 108
55, 20, 108
55, 21, 126
55, 22, 126
55, 23, 126
55, 24, 144
55, 25, 144
55, 26, 144
55, 27, 162
55, 28, 162
55, 29, 162
55, 30, 180
55, 31, 180
55, 32, 180
55, 33, 198
55, 34, 198
55, 35, 198
55, 36, 216
55, 37, 216
55, 38, 216
55, 39, 234
55, 40, 234
55, 41, 234
55, 42, 252
55, 43, 252
55, 44, 252
55, 45, 270
55, 46, 270
55, 47, 270
55, 48, 288
55, 49, 288
55, 50, 288
55, 51, 306
55, 52, 306
55, 53, 306
55, 54, 324
55, 55, 324
55, 56, 324
55, 57, 342
55, 58, 342
55, 59, 342
55, 60, 360
55, 61, 360
55, 62, 360
55, 63, 378
55, 64, 378
55, 65, 378
55, 66, 396
55, 67, 396
55, 68, 396
55, 69, 414
55, 70, 414
55, 71, 414
55, 72, 432
55, 73, 432
55, 74, 432
55, 75, 450
55, 76, 450
55, 77, 450
55, 78, 468
55, 79, 468
55, 80, 468
55, 81, 486
55, 82, 486
55, 83, 486
55, 84, 504
55, 85, 504
55, 86, 504
55, 87, 522
55, 88, 522
55, 89, 522
55, 90, 540
55, 91, 540
55, 92, 540
55, 93, 558
55, 94, 558
55, 95, 558
55, 96, 576
55, 97, 576
55, 98, 576
55, 99, 594
56, 6, 36
56, 7, 36
56, 8, 36
56, 9, 54
56, 10, 54
56, 11, 54
56, 12, 72
56, 13, 72
56, 14, 72
56, 15, 90
56, 16, 90
56, 17, 90
56, 18, 108
56, 19, 108
56, 20, 108
56, 21, 126
56, 22, 126
56, 23, 126
56, 24, 144
56, 25, 144
56, 26, 144
56, 27, 162
56, 28, 162
56, 29, 162
56, 30, 180
56, 31, 180
56, 32, 180
56, 33, 198
56, 34, 198
56, 35, 198
56, 36, 216
56, 37, 216
56, 38, 216
56, 39, 234
56, 40, 234
56, 41, 234
56, 42, 252
56, 43, 252
56, 44, 252
56, 45, 270
56, 46, 270
56, 47, 270
56, 48, 288
56, 49, 288
56, 50, 288
56, 51, 306
56, 52, 306
56, 53, 306
56, 54, 324
56, 55, 324
56, 56, 324
56, 57, 342
56, 58, 342
56, 59, 342
56, 60, 360
56, 61, 360
56, 62, 360
56, 63, 378
56, 64, 378
56, 65, 378
56, 66, 396
56, 67, 396
56, 68, 396
56, 69, 414
56, 70, 414
56, 71, 414
56, 72, 432
56, 73, 432
56, 74, 432
56, 75, 450
56, 76, 450
56, 77, 450
56, 78, 468
56, 79, 468
56, 80, 468
56, 81, 486
56, 82, 486
56, 83, 486
56, 84, 504
56, 85, 504
56, 86, 504
56, 87, 522
56, 88, 522
56, 89, 522
56, 90, 540
56, 91, 540
56, 92, 540
56, 93, 558
56, 94, 558
56, 95, 558
56, 96, 576
56, 97, 576
56, 98, 576
56, 99, 594
57, 6, 38
57, 7, 38
57, 8, 38
57, 9, 57
57, 10, 57
57, 11, 57
57, 12, 76
57, 13, 76
57, 14, 76
57, 15, 95
57, 16, 95
57, 17, 95
57, 18, 114
57, 19, 114
57, 20, 114
57, 21, 133
57, 22, 133
57, 23, 133
57, 24, 152
57, 25, 152
57, 26, 152
57, 27, 171
57, 28, 171
57, 29, 171
57, 30, 190
57, 31, 190
57, 32, 190
57, 33, 209
57, 34, 209
57, 35, 209
57, 36, 228
57, 37, 228
57, 38, 228
57, 39, 247
57, 40, 247
57, 41, 247
57, 42, 266
57, 43, 266
57, 44, 266
57, 45, 285
57, 46, 285
57, 47, 285
57, 48, 304
57, 49, 304
57, 50, 304
57, 51, 323
57, 52, 323
57, 53, 323
57, 54, 342
57, 55, 342
57, 56, 342
57, 57, 361
57, 58, 361
57, 59, 361
57, 60, 380
57, 61, 380
57, 62, 380
57, 63, 399
57, 64, 399
57, 65, 399
57, 66, 418
57, 67, 418
57, 68, 418
57, 69, 437
57, 70, 437
57, 71, 437
57, 72, 456
57, 73, 456
57, 74, 456
57, 75, 475
57, 76, 475
57, 77, 475
57, 78, 494
57, 79, 494
57, 80, 494
57, 81, 513
57, 82, 513
57, 83, 513
57, 84, 532
57, 85, 532
57, 86, 532
57, 87, 551
57, 88, 551
57, 89, 551
57, 90, 570
57, 91, 570
57, 92, 570
57, 93, 589
57, 94, 589
57, 95, 589
57, 96, 608
57, 97, 608
57, 98, 608
57, 99, 627
58, 6, 38
58, 7, 38
58, 8, 38
58, 9, 57
58, 10, 57
58, 11, 57
58, 12, 76
58, 13, 76
58, 14, 76
58, 15, 95
58, 16, 95
58, 17, 95
58, 18, 114
58, 19, 114
58, 20, 114
58, 21, 133
58, 22, 133
58, 23, 133
58, 24, 152
58, 25, 152
58, 26, 152
58, 27, 171
58, 28, 171
58, 29, 171
58, 30, 190
58, 31, 190
58, 32, 190
58, 33, 209
58, 34, 209
58, 35, 209
58, 36, 228
58, 37, 228
58, 38, 228
58, 39, 247
58, 40, 247
58, 41, 247
58, 42, 266
58, 43, 266
58, 44, 266
58, 45, 285
58, 46, 285
58, 47, 285
58, 48, 304
58, 49, 304
58, 50, 304
58, 51, 323
58, 52, 323
58, 53, 323
58, 54, 342
58, 55, 342
58, 56, 342
58, 57, 361
58, 58, 361
58, 59, 361
58, 60, 380
58, 61, 380
58, 62, 380
58, 63, 399
58, 64, 399
58, 65, 399
58, 66, 418
58, 67, 418
58, 68, 418
58, 69, 437
58, 70, 437
58, 71, 437
58, 72, 456
58, 73, 456
58, 74, 456
58, 75, 475
58, 76, 475
58, 77, 475
58, 78, 494
58, 79, 494
58, 80, 494
58, 81, 513
58, 82, 513
58, 83, 513
58, 84, 532
58, 85, 532
58, 86, 532
58, 87, 551
58, 88, 551
58, 89, 551
58, 90, 570
58, 91, 570
58, 92, 570
58, 93, 589
58, 94, 589
58, 95, 589
58, 96, 608
58, 97, 608
58, 98, 608
58, 99, 627
59, 6, 38
59, 7, 38
59, 8, 38
59, 9, 57
59, 10, 57
59, 11, 57
59, 12, 76
59, 13, 76
59, 14, 76
59, 15, 95
59, 16, 95
59, 17, 95
59, 18, 114
59, 19, 114
59, 20, 114
59, 21, 133
59, 22, 133
59, 23, 133
59, 24, 152
59, 25, 152
59, 26, 152
59, 27, 171
59, 28, 171
59, 29, 171
59, 30, 190
59, 31, 190
59, 32, 190
59, 33, 209
59, 34, 209
59, 35, 209
59, 36, 228
59, 37, 228
59, 38, 228
59, 39, 247
59, 40, 247
59, 41, 247
59, 42, 266
59, 43, 266
59, 44, 266
59, 45, 285
59, 46, 285
59, 47, 285
59, 48, 304
59, 49, 304
59, 50, 304
59, 51, 323
59, 52, 323
59, 53, 323
59, 54, 342
59, 55, 342
59, 56, 342
59, 57, 361
59, 58, 361
59, 59, 361
59, 60, 380
59, 61, 380
59, 62, 380
59, 63, 399
59, 64, 399
59, 65, 399
59, 66, 418
59, 67, 418
59, 68, 418
59, 69, 437
59, 70, 437
59, 71, 437
59, 72, 456
59, 73, 456
59, 74, 456
59, 75, 475
59, 76, 475
59, 77, 475
59, 78, 494
59, 79, 494
59, 80, 494
59, 81, 513
59, 82, 513
59, 83, 513
59, 84, 532
59, 85, 532
59, 86, 532
59, 87, 551
59, 88, 551
59, 89, 551
59, 90, 570
59, 91, 570
59, 92, 570
59, 93, 589
59, 94, 589
59, 95, 589
59, 96, 608
59, 97, 608
59, 98, 608
59, 99, 627
60, 6, 40
60, 7, 40
60, 8, 40
60, 9, 60
60, 10, 60
60, 11, 60
60, 12, 80
60, 13, 80
60, 14, 80
60, 15, 100
60, 16, 100
60, 17, 100
60, 18, 120
60, 19, 120
60, 20, 120
60, 21, 140
60, 22, 140
60, 23, 140
60, 24, 160
60, 25, 160
60, 26, 160
60, 27, 180
60, 28, 180
60, 29, 180
60, 30, 200
60, 31, 200
60, 32, 200
60, 33, 220
60, 34, 220
60, 35, 220
60, 36, 240
60, 37, 240
60, 38, 240
60, 39, 260
60, 40, 260
60, 41, 260
60, 42, 280
60, 43, 280
60, 44, 280
60, 45, 300
60, 46, 300
60, 47, 300
60, 48, 320
60, 49, 320
60, 50, 320
60, 51, 340
60, 52, 340
60, 53, 340
60, 54, 360
60, 55, 360
60, 56, 360
60, 57, 380
60, 58, 380
60, 59, 380
60, 60, 400
60, 61, 400
60, 62, 400
60, 63, 420
60, 64, 420
60, 65, 420
60, 66, 440
60, 67, 440
60, 68, 440
60, 69, 460
60, 70, 460
60, 71, 460
60, 72, 480
60, 73, 480
60, 74, 480
60, 75, 500
60, 76, 500
60, 77, 500
60, 78, 520
60, 79, 520
60, 80, 520
60, 81, 540
60, 82, 540
60, 83, 540
60, 84, 560
60, 85, 560
60, 86, 560
60, 87, 580
60, 88, 580
60, 89, 580
60, 90, 600
60, 91, 600
60, 92, 600
60, 93, 620
60, 94, 620
60, 95, 620
60, 96, 640
60, 97, 640
60, 98, 640
60, 99, 660
61, 6, 40
61, 7, 40
61, 8, 40
61, 9, 60
61, 10, 60
61, 11, 60
61, 12, 80
61, 13, 80
61, 14, 80
61, 15, 100
61, 16, 100
61, 17, 100
61, 18, 120
61, 19, 120
61, 20, 120
61, 21, 140
61, 22, 140
61, 23, 140
61, 24, 160
61, 25, 160
61, 26, 160
61, 27, 180
61, 28, 180
61, 29, 180
61, 30, 200
61, 31, 200
61, 32, 200
61, 33, 220
61, 34, 220
61, 35, 220
61, 36, 240
61, 37, 240
61, 38, 240
61, 39, 260
61, 40, 260
61, 41, 260
61, 42, 280
61, 43, 280
61, 44, 280
61, 45, 300
61, 46, 300
61, 47, 300
61, 48, 320
61, 49, 320
61, 50, 320
61, 51, 340
61, 52, 340
61, 53, 340
61, 54, 360
61, 55, 360
61, 56, 360
61, 57, 380
61, 58, 380
61, 59, 380
61, 60, 400
61, 61, 400
61, 62, 400
61, 63, 420
61, 64, 420
61, 65, 420
61, 66, 440
61, 67, 440
61, 68, 440
61, 69, 460
61, 70, 460
61, 71, 460
61, 72, 480
61, 73, 480
61, 74, 480
61, 75, 500
61, 76, 500
61, 77, 500
61, 78, 520
61, 79, 520
61, 80, 520
61, 81, 540
61, 82, 540
61, 83, 540
61, 84, 560
61, 85, 560
